
Predictions were generated on 23-Jun-2017 at 10:29:34 using OpenFAST (v8.17.01c-dev, 12-Jun-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016); HydroDyn (v2.05.00, 15-Mar-2016); SubDyn (v1.03.00, 11-Apr-2016)

Description from the FAST input file: FAST Certification Test #27: NREL 5.0 MW Baseline Wind Turbine with OC3 Monopile Soil-Pile-Intercation via linearized matrices; for use in offshore analysis

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl1  	IPDefl1   	TwstDefl1 	BldPitch1 	Azimuth   	RotSpeed  	GenSpeed  	TwHt1TPxi 	TwHt1TPyi 	TTDspTwst 	PtfmSurge 	PtfmSway  	PtfmRoll  	PtfmPitch 	Spn2MLxb1 	Spn2MLyb1 	RootFxc1  	RootFyc1  	RootFzc1  	RootMxc1  	RootMyc1  	RootMzc1  	RotTorq   	LSSGagMya 	LSSGagMza 	YawBrFxp  	YawBrFyp  	YawBrFzp  	YawBrMxp  	YawBrMyp  	YawBrMzp  	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	GenPwr    	GenTq     	Wave1Elev 	M2N1MKxe  	M2N1MKye  	M1N1MKxe  	M1N1MKye  	-ReactFXss	-ReactFYss	-ReactFZss	-ReactMXss	-ReactMYss	-ReactMZss
    1.3500	 1.254E+01	 9.614E-01	-6.045E-01	 4.569E+00	-1.083E+00	 0.000E+00	 0.000E+00	 9.559E+01	 1.175E+01	 1.145E+03	 1.029E+00	-1.156E-01	 0.000E+00	-1.566E-01	 7.767E-03	 1.319E-01	 8.725E-01	 7.484E+02	 2.265E+03	 2.296E+02	-2.112E+02	 5.663E+02	 5.230E+03	 8.385E+03	-1.047E+02	 3.813E+03	 1.517E+03	-1.578E+02	 1.131E+02	 2.752E+02	-3.470E+03	 3.381E+03	 1.416E+03	 1.006E+03	 5.076E+05	 1.397E+03	 1.312E+04	 2.420E+06	-1.148E+06	-1.826E+06	 4.098E+03	 3.621E+01	-4.871E-03	-2.229E+06	 1.024E+03	-6.607E+05	 1.293E+05	-3.218E+04	 2.110E+03	-8.593E+06	-3.621E+03	-2.422E+04	 1.083E+06
    1.4000	 1.250E+01	 7.936E-01	-6.447E-01	 4.624E+00	-1.043E+00	 0.000E+00	 0.000E+00	 9.911E+01	 1.173E+01	 1.146E+03	 1.117E+00	-1.242E-01	 0.000E+00	-1.663E-01	 8.419E-03	 1.419E-01	 9.491E-01	 6.426E+02	 2.275E+03	 2.185E+02	-2.181E+02	 5.742E+02	 5.142E+03	 8.095E+03	-7.617E+01	 3.498E+03	 1.424E+03	-1.260E+02	 9.221E+01	 2.656E+02	-3.459E+03	 3.078E+03	 1.210E+03	 8.967E+02	 5.065E+05	-4.550E+02	 1.127E+04	 2.311E+06	-1.060E+06	-1.868E+06	 4.108E+03	 3.626E+01	-3.784E-02	-2.418E+06	 1.224E+05	-7.227E+05	 1.736E+05	-3.249E+04	 2.422E+03	-8.583E+06	-3.850E+03	-2.371E+04	 9.844E+05
    1.4500	 1.244E+01	 7.325E-01	-6.416E-01	 4.639E+00	-9.778E-01	 0.000E+00	 0.000E+00	 1.026E+02	 1.167E+01	 1.144E+03	 1.208E+00	-1.332E-01	 0.000E+00	-1.763E-01	 1.193E-02	 1.413E-01	 1.030E+00	 5.122E+02	 2.265E+03	 2.071E+02	-2.197E+02	 5.885E+02	 4.907E+03	 7.762E+03	-7.670E+01	 3.005E+03	 1.340E+03	-4.142E+01	 6.698E+01	 2.126E+02	-3.446E+03	 2.695E+03	 9.532E+02	 1.014E+03	 5.020E+05	 1.025E+03	 9.802E+03	 2.210E+06	-1.305E+06	-1.785E+06	 4.103E+03	 3.629E+01	-7.081E-02	-1.797E+06	 1.925E+05	-5.382E+05	 2.048E+05	-3.230E+04	 1.623E+03	-8.571E+06	-2.696E+03	-2.430E+04	 1.113E+06
    1.5000	 1.221E+01	 4.110E-01	-5.869E-01	 4.604E+00	-9.143E-01	 0.000E+00	 0.000E+00	 1.061E+02	 1.158E+01	 1.136E+03	 1.303E+00	-1.426E-01	 0.000E+00	-1.865E-01	 1.759E-02	 1.326E-01	 1.114E+00	 4.257E+02	 2.245E+03	 1.952E+02	-2.090E+02	 5.986E+02	 4.549E+03	 7.465E+03	-6.683E+01	 2.388E+03	 1.195E+03	 2.099E+01	 5.603E+01	 1.169E+02	-3.431E+03	 2.255E+03	 9.074E+02	 8.595E+02	 5.041E+05	 1.491E+03	 9.669E+03	 2.178E+06	-1.438E+06	-1.702E+06	 4.061E+03	 3.615E+01	-1.038E-01	-6.965E+05	-1.311E+05	-2.136E+05	 9.933E+04	-3.058E+04	 7.288E+02	-8.555E+06	-1.084E+03	-2.260E+04	 9.030E+05
    1.5500	 1.164E+01	 1.116E+00	-3.293E-03	 4.513E+00	-8.625E-01	 0.000E+00	 0.000E+00	 1.096E+02	 1.152E+01	 1.124E+03	 1.401E+00	-1.520E-01	 0.000E+00	-1.974E-01	 2.419E-02	 1.206E-01	 1.201E+00	 3.797E+02	 2.192E+03	 1.919E+02	-1.958E+02	 6.073E+02	 4.225E+03	 7.337E+03	-6.092E+01	 1.946E+03	 1.217E+03	 1.938E+02	 5.406E+01	 1.577E+00	-3.423E+03	 2.027E+03	 7.330E+02	 6.411E+02	 4.820E+05	 1.065E+03	 7.235E+03	 2.032E+06	-1.537E+06	-1.060E+06	 3.966E+03	 3.570E+01	-1.461E-01	 4.760E+05	-3.866E+05	 1.251E+05	 1.178E+04	-3.263E+04	-3.547E+02	-8.546E+06	 5.278E+02	-2.372E+04	 5.892E+05
    1.6000	 1.170E+01	 1.495E+00	-6.674E-01	 4.374E+00	-8.206E-01	 0.000E+00	 0.000E+00	 1.130E+02	 1.150E+01	 1.110E+03	 1.502E+00	-1.613E-01	 0.000E+00	-2.095E-01	 3.049E-02	 1.099E-01	 1.289E+00	 3.498E+02	 2.117E+03	 1.943E+02	-1.876E+02	 6.255E+02	 4.003E+03	 7.248E+03	-6.604E+01	 1.999E+03	 1.368E+03	 3.426E+02	 3.835E+01	-8.708E+01	-3.425E+03	 2.272E+03	 3.306E+02	 9.586E+02	 4.758E+05	-1.089E+02	 6.051E+03	 1.960E+06	-1.163E+06	-1.363E+06	 3.837E+03	 3.497E+01	-1.883E-01	 1.545E+06	-1.280E+05	 4.345E+05	 1.024E+05	-3.024E+04	-1.384E+03	-8.549E+06	 2.494E+03	-2.125E+04	 8.884E+05
    1.6500	 1.130E+01	 1.368E+00	-1.089E+00	 4.216E+00	-7.899E-01	 0.000E+00	 0.000E+00	 1.165E+02	 1.148E+01	 1.100E+03	 1.607E+00	-1.705E-01	 0.000E+00	-2.225E-01	 3.540E-02	 1.048E-01	 1.378E+00	 3.262E+02	 2.038E+03	 1.990E+02	-1.851E+02	 6.398E+02	 3.903E+03	 7.198E+03	-6.926E+01	 2.536E+03	 1.529E+03	 3.960E+02	 3.234E+01	-1.428E+02	-3.433E+03	 2.929E+03	 4.752E+01	 1.178E+03	 4.997E+05	 1.037E+03	 8.694E+03	 2.076E+06	-1.367E+06	-1.764E+06	 3.720E+03	 3.422E+01	-2.306E-01	 2.133E+06	 8.909E+04	 5.967E+05	 1.741E+05	-2.868E+04	-1.900E+03	-8.559E+06	 3.505E+03	-1.891E+04	 1.084E+06
    1.7000	 1.170E+01	 1.255E+00	-8.126E-01	 4.071E+00	-7.766E-01	 0.000E+00	 0.000E+00	 1.199E+02	 1.148E+01	 1.096E+03	 1.715E+00	-1.796E-01	 0.000E+00	-2.362E-01	 3.844E-02	 1.073E-01	 1.471E+00	 3.315E+02	 1.965E+03	 1.982E+02	-1.816E+02	 6.423E+02	 3.867E+03	 7.136E+03	-6.121E+01	 3.314E+03	 1.530E+03	 3.878E+02	 4.969E+01	-1.600E+02	-3.439E+03	 3.720E+03	 8.849E+01	 9.336E+02	 5.140E+05	-3.904E+01	 1.083E+04	 2.215E+06	-9.657E+05	-2.213E+06	 3.627E+03	 3.347E+01	-2.729E-01	 2.214E+06	-4.147E+04	 6.085E+05	 1.162E+05	-2.870E+04	-1.668E+03	-8.565E+06	 3.067E+03	-1.885E+04	 7.907E+05
    1.7500	 1.149E+01	 1.174E+00	-3.561E-01	 3.954E+00	-7.811E-01	 0.000E+00	 0.000E+00	 1.234E+02	 1.149E+01	 1.101E+03	 1.826E+00	-1.890E-01	 0.000E+00	-2.510E-01	 3.968E-02	 1.174E-01	 1.564E+00	 3.839E+02	 1.916E+03	 1.975E+02	-1.736E+02	 6.459E+02	 3.825E+03	 7.025E+03	-5.941E+01	 4.034E+03	 1.526E+03	 4.007E+02	 6.876E+01	-1.287E+02	-3.448E+03	 4.366E+03	 7.289E+01	 8.159E+02	 4.928E+05	-6.830E+02	 1.065E+04	 2.140E+06	-8.567E+05	-1.777E+06	 3.568E+03	 3.279E+01	-3.152E-01	 2.044E+06	 5.325E+04	 5.581E+05	 1.341E+05	-2.926E+04	-1.685E+03	-8.573E+06	 3.076E+03	-2.042E+04	 6.713E+05
    1.8000	 1.119E+01	 1.005E+00	-5.171E-01	 3.868E+00	-7.889E-01	 0.000E+00	 0.000E+00	 1.268E+02	 1.152E+01	 1.111E+03	 1.941E+00	-1.988E-01	 0.000E+00	-2.670E-01	 3.936E-02	 1.342E-01	 1.659E+00	 4.502E+02	 1.869E+03	 1.946E+02	-1.616E+02	 6.552E+02	 3.734E+03	 6.867E+03	-6.637E+01	 4.473E+03	 1.570E+03	 3.797E+02	 7.262E+01	-7.510E+01	-3.461E+03	 4.706E+03	-1.222E+02	 9.504E+02	 4.831E+05	-2.526E+02	 9.359E+03	 2.051E+06	-7.897E+05	-1.371E+06	 3.589E+03	 3.267E+01	-3.595E-01	 1.539E+06	 6.124E+05	 4.110E+05	 3.123E+05	-2.679E+04	-1.156E+03	-8.588E+06	 2.134E+03	-1.528E+04	 8.596E+05
    1.8500	 1.132E+01	 1.195E+00	-1.084E+00	 3.810E+00	-7.759E-01	 0.000E+00	 0.000E+00	 1.303E+02	 1.159E+01	 1.124E+03	 2.060E+00	-2.093E-01	 0.000E+00	-2.835E-01	 3.804E-02	 1.556E-01	 1.757E+00	 4.613E+02	 1.852E+03	 1.878E+02	-1.512E+02	 6.612E+02	 3.572E+03	 6.667E+03	-6.077E+01	 4.592E+03	 1.517E+03	 2.729E+02	 8.100E+01	-1.696E+01	-3.470E+03	 4.708E+03	-1.068E+02	 8.960E+02	 4.712E+05	 2.999E+02	 6.845E+03	 1.956E+06	-7.409E+05	-7.835E+05	 3.624E+03	 3.262E+01	-4.038E-01	 7.863E+05	 9.697E+05	 1.892E+05	 4.122E+05	-2.476E+04	-4.029E+02	-8.599E+06	 7.082E+02	-1.465E+04	 8.491E+05
    1.9000	 1.162E+01	 1.305E+00	-1.206E+00	 3.767E+00	-7.296E-01	 0.000E+00	 0.000E+00	 1.338E+02	 1.165E+01	 1.136E+03	 2.181E+00	-2.205E-01	 0.000E+00	-3.004E-01	 3.654E-02	 1.785E-01	 1.859E+00	 3.875E+02	 1.832E+03	 1.803E+02	-1.448E+02	 6.620E+02	 3.341E+03	 6.528E+03	-5.764E+01	 4.398E+03	 1.384E+03	 3.989E+01	 1.008E+02	 4.683E+01	-3.471E+03	 4.382E+03	 2.290E+02	 7.460E+02	 4.628E+05	 2.502E+03	 5.033E+03	 1.859E+06	-9.086E+05	 2.725E+04	 3.665E+03	 3.263E+01	-4.482E-01	 1.488E+05	 8.878E+05	 9.856E+03	 3.676E+05	-2.654E+04	 4.176E+02	-8.598E+06	-5.927E+02	-1.540E+04	 7.249E+05
    1.9500	 1.123E+01	 1.275E+00	-1.107E+00	 3.727E+00	-6.592E-01	 0.000E+00	 0.000E+00	 1.373E+02	 1.165E+01	 1.145E+03	 2.306E+00	-2.326E-01	 0.000E+00	-3.178E-01	 3.547E-02	 2.003E-01	 1.965E+00	 2.647E+02	 1.814E+03	 1.797E+02	-1.395E+02	 6.682E+02	 3.036E+03	 6.467E+03	-4.351E+01	 3.831E+03	 1.398E+03	-1.508E+02	 1.137E+02	 9.217E+01	-3.468E+03	 3.744E+03	 3.614E+02	 9.206E+02	 4.655E+05	 1.470E+03	 4.691E+03	 1.841E+06	-9.293E+05	-1.355E+05	 3.701E+03	 3.268E+01	-4.925E-01	-3.551E+05	 9.708E+05	-1.300E+05	 3.820E+05	-2.540E+04	 3.096E+02	-8.595E+06	-5.880E+02	-1.480E+04	 9.561E+05
    2.0000	 1.096E+01	 1.196E+00	-1.162E+00	 3.685E+00	-5.862E-01	 0.000E+00	 0.000E+00	 1.408E+02	 1.162E+01	 1.148E+03	 2.435E+00	-2.455E-01	 0.000E+00	-3.361E-01	 3.526E-02	 2.193E-01	 2.074E+00	 1.465E+02	 1.795E+03	 1.770E+02	-1.312E+02	 6.800E+02	 2.680E+03	 6.391E+03	-3.818E+01	 2.931E+03	 1.463E+03	-2.492E+02	 1.043E+02	 1.036E+02	-3.463E+03	 2.839E+03	 2.010E+02	 1.109E+03	 4.804E+05	 2.412E+03	 2.799E+03	 1.950E+06	-8.578E+05	 3.637E+05	 3.716E+03	 3.276E+01	-5.368E-01	-7.055E+05	 1.422E+06	-2.300E+05	 5.294E+05	-2.502E+04	 6.013E+02	-8.592E+06	-8.207E+02	-1.239E+04	 1.201E+06
    2.0500	 1.081E+01	 1.090E+00	-5.259E-01	 3.648E+00	-5.306E-01	 0.000E+00	 0.000E+00	 1.442E+02	 1.156E+01	 1.141E+03	 2.566E+00	-2.590E-01	 0.000E+00	-3.547E-01	 3.623E-02	 2.343E-01	 2.188E+00	 6.781E+01	 1.775E+03	 1.800E+02	-1.213E+02	 6.863E+02	 2.371E+03	 6.479E+03	-2.346E+01	 1.961E+03	 1.609E+03	-2.187E+02	 1.051E+02	 1.029E+02	-3.448E+03	 1.867E+03	 2.359E+01	 9.642E+02	 4.883E+05	 1.387E+03	 1.425E+03	 2.096E+06	-5.849E+05	 4.643E+05	 3.700E+03	 3.281E+01	-5.761E-01	-6.541E+05	 1.549E+06	-2.040E+05	 5.622E+05	-2.182E+04	 8.841E+02	-8.579E+06	-1.041E+03	-8.422E+03	 1.041E+06
    2.1000	 1.090E+01	 1.403E+00	-4.837E-01	 3.639E+00	-5.028E-01	 0.000E+00	 0.000E+00	 1.477E+02	 1.149E+01	 1.126E+03	 2.701E+00	-2.729E-01	 0.000E+00	-3.734E-01	 3.815E-02	 2.459E-01	 2.306E+00	 4.159E+01	 1.778E+03	 1.844E+02	-1.095E+02	 6.908E+02	 2.146E+03	 6.609E+03	-2.209E+01	 1.264E+03	 1.745E+03	-1.590E+02	 1.137E+02	 9.490E+01	-3.423E+03	 1.182E+03	-2.700E+01	 8.739E+02	 4.780E+05	 7.052E+01	 2.324E+03	 2.073E+06	-4.950E+05	-1.465E+05	 3.652E+03	 3.281E+01	-6.153E-01	-4.033E+05	 1.325E+06	-1.196E+05	 4.823E+05	-2.030E+04	 5.977E+02	-8.553E+06	-5.541E+02	-1.129E+04	 9.292E+05
    2.1500	 1.074E+01	 1.089E+00	-8.614E-01	 3.658E+00	-5.026E-01	 0.000E+00	 0.000E+00	 1.511E+02	 1.142E+01	 1.107E+03	 2.839E+00	-2.868E-01	 0.000E+00	-3.928E-01	 4.063E-02	 2.553E-01	 2.428E+00	 4.465E+01	 1.790E+03	 1.878E+02	-1.036E+02	 6.979E+02	 2.097E+03	 6.716E+03	-2.350E+01	 1.098E+03	 2.003E+03	-1.040E+02	 1.093E+02	 7.215E+01	-3.396E+03	 1.058E+03	-2.859E+02	 8.775E+02	 4.675E+05	-5.360E+02	 2.901E+03	 1.951E+06	-3.515E+05	-1.628E+05	 3.582E+03	 3.274E+01	-6.546E-01	-3.059E+05	 1.313E+06	-9.651E+04	 4.721E+05	-2.281E+04	 4.975E+02	-8.526E+06	-6.907E+02	-1.063E+04	 9.350E+05
    2.2000	 1.125E+01	-2.430E-02	-1.328E+00	 3.701E+00	-5.286E-01	 0.000E+00	 0.000E+00	 1.545E+02	 1.136E+01	 1.089E+03	 2.981E+00	-3.006E-01	 0.000E+00	-4.130E-01	 4.359E-02	 2.630E-01	 2.554E+00	 7.783E+01	 1.819E+03	 1.899E+02	-1.046E+02	 7.062E+02	 2.219E+03	 6.798E+03	-2.550E+01	 1.511E+03	 2.237E+03	-1.099E+01	 8.880E+01	 5.659E+01	-3.376E+03	 1.485E+03	-6.880E+02	 7.304E+02	 4.657E+05	 4.734E+02	 2.317E+03	 1.918E+06	-4.044E+05	 8.625E+04	 3.509E+03	 3.259E+01	-6.938E-01	-1.732E+05	 1.547E+06	-6.451E+04	 5.530E+05	-2.297E+04	 3.887E+02	-8.509E+06	-1.443E+02	-9.461E+03	 7.779E+05
    2.2500	 1.132E+01	-5.379E-02	-1.202E+00	 3.760E+00	-5.802E-01	 0.000E+00	 0.000E+00	 1.579E+02	 1.129E+01	 1.078E+03	 3.126E+00	-3.143E-01	 0.000E+00	-4.337E-01	 4.699E-02	 2.692E-01	 2.683E+00	 1.576E+02	 1.853E+03	 1.912E+02	-1.058E+02	 7.078E+02	 2.435E+03	 6.886E+03	-3.613E+01	 2.279E+03	 2.365E+03	 6.615E+01	 7.788E+01	 5.122E+01	-3.352E+03	 2.234E+03	-8.653E+02	 4.306E+02	 4.588E+05	 3.961E+02	 7.913E+02	 1.859E+06	-7.460E+05	-8.752E+04	 3.450E+03	 3.238E+01	-7.330E-01	 8.243E+04	 1.471E+06	 7.552E+03	 5.284E+05	-2.190E+04	 2.929E+02	-8.486E+06	-2.645E+02	-1.199E+04	 4.364E+05
    2.3000	 1.156E+01	 3.134E-01	-1.293E+00	 3.822E+00	-6.463E-01	 0.000E+00	 0.000E+00	 1.613E+02	 1.125E+01	 1.074E+03	 3.274E+00	-3.280E-01	 0.000E+00	-4.549E-01	 5.062E-02	 2.748E-01	 2.815E+00	 2.837E+02	 1.880E+03	 1.968E+02	-1.011E+02	 7.044E+02	 2.634E+03	 7.067E+03	-4.529E+01	 3.117E+03	 2.533E+03	-2.433E+01	 8.295E+01	 3.667E+01	-3.330E+03	 3.085E+03	-9.043E+02	 2.821E+02	 4.384E+05	-4.644E+02	 7.485E+02	 1.748E+06	-6.153E+05	-1.336E+05	 3.414E+03	 3.216E+01	-7.632E-01	 2.728E+05	 1.155E+06	 5.389E+04	 4.198E+05	-1.776E+04	-4.450E+01	-8.462E+06	 6.160E+02	-4.651E+03	 2.458E+05
    2.3500	 1.180E+01	 4.714E-01	-8.820E-01	 3.885E+00	-7.009E-01	 0.000E+00	 0.000E+00	 1.647E+02	 1.126E+01	 1.077E+03	 3.426E+00	-3.417E-01	 0.000E+00	-4.774E-01	 5.441E-02	 2.803E-01	 2.949E+00	 4.005E+02	 1.927E+03	 1.987E+02	-9.109E+01	 7.050E+02	 2.718E+03	 7.135E+03	-5.596E+01	 3.878E+03	 2.745E+03	-2.819E+02	 7.893E+01	 1.952E+01	-3.323E+03	 3.893E+03	-1.106E+03	 5.338E+02	 4.201E+05	-4.548E+02	-1.599E+03	 1.595E+06	-3.534E+05	 3.421E+05	 3.404E+03	 3.196E+01	-7.933E-01	 4.943E+05	 1.246E+06	 1.096E+05	 4.372E+05	-1.690E+04	-2.112E+02	-8.456E+06	 7.799E+02	-3.709E+03	 4.848E+05
    2.4000	 1.187E+01	 4.512E-01	-9.462E-01	 3.944E+00	-7.171E-01	 0.000E+00	 0.000E+00	 1.681E+02	 1.131E+01	 1.087E+03	 3.582E+00	-3.557E-01	 0.000E+00	-5.009E-01	 5.824E-02	 2.862E-01	 3.084E+00	 4.397E+02	 1.953E+03	 2.007E+02	-8.201E+01	 7.061E+02	 2.667E+03	 7.187E+03	-5.849E+01	 4.429E+03	 3.093E+03	-5.935E+02	 7.864E+01	 3.583E+00	-3.330E+03	 4.496E+03	-1.528E+03	 8.395E+02	 4.206E+05	-6.637E+02	-3.088E+03	 1.550E+06	-1.370E+05	 3.615E+05	 3.419E+03	 3.181E+01	-8.234E-01	 7.882E+05	 1.593E+06	 1.916E+05	 5.478E+05	-1.902E+04	-2.738E+02	-8.467E+06	 8.418E+02	-7.394E+03	 7.656E+05
    2.4500	 1.155E+01	 7.090E-01	-1.194E+00	 4.003E+00	-6.839E-01	 0.000E+00	 0.000E+00	 1.715E+02	 1.135E+01	 1.101E+03	 3.741E+00	-3.698E-01	 0.000E+00	-5.252E-01	 6.188E-02	 2.936E-01	 3.222E+00	 3.796E+02	 1.985E+03	 1.991E+02	-7.355E+01	 7.022E+02	 2.432E+03	 7.198E+03	-5.003E+01	 4.607E+03	 3.372E+03	-8.798E+02	 9.313E+01	-2.119E+01	-3.340E+03	 4.733E+03	-1.822E+03	 9.359E+02	 4.122E+05	-9.496E+02	-4.903E+03	 1.501E+06	 1.573E+05	 4.587E+05	 3.452E+03	 3.172E+01	-8.535E-01	 1.016E+06	 1.768E+06	 2.532E+05	 5.898E+05	-2.135E+04	-8.787E+02	-8.478E+06	 9.164E+02	-7.365E+03	 8.141E+05
    2.5000	 1.171E+01	 9.942E-01	-1.887E+00	 4.056E+00	-6.089E-01	 0.000E+00	 0.000E+00	 1.749E+02	 1.139E+01	 1.114E+03	 3.904E+00	-3.843E-01	 0.000E+00	-5.500E-01	 6.516E-02	 3.031E-01	 3.363E+00	 2.493E+02	 2.005E+03	 1.955E+02	-6.110E+01	 6.962E+02	 1.997E+03	 7.173E+03	-4.518E+01	 4.337E+03	 3.560E+03	-1.226E+03	 1.152E+02	-4.583E+01	-3.354E+03	 4.530E+03	-2.000E+03	 1.131E+03	 3.977E+05	-3.813E+02	-5.935E+03	 1.385E+06	 4.786E+04	 7.310E+05	 3.491E+03	 3.170E+01	-8.836E-01	 1.229E+06	 1.821E+06	 3.151E+05	 5.960E+05	-1.437E+04	-9.608E+02	-8.492E+06	 1.896E+03	 1.623E+03	 9.703E+05
    2.5500	 1.159E+01	 1.378E+00	-1.538E+00	 4.085E+00	-5.075E-01	 0.000E+00	 0.000E+00	 1.783E+02	 1.141E+01	 1.123E+03	 4.070E+00	-3.993E-01	 0.000E+00	-5.756E-01	 6.785E-02	 3.157E-01	 3.507E+00	 9.119E+01	 2.010E+03	 1.928E+02	-4.183E+01	 6.930E+02	 1.391E+03	 7.135E+03	-3.473E+01	 3.671E+03	 3.721E+03	-1.522E+03	 1.278E+02	-6.106E+01	-3.376E+03	 3.923E+03	-2.290E+03	 1.454E+03	 3.989E+05	-4.587E+02	-7.414E+03	 1.369E+06	 1.410E+05	 1.035E+06	 3.522E+03	 3.173E+01	-9.044E-01	 1.410E+06	 2.079E+06	 3.732E+05	 6.615E+05	-1.419E+04	-8.332E+02	-8.516E+06	 2.105E+03	-1.171E+03	 1.289E+06
    2.6000	 1.179E+01	 1.352E+00	-1.439E+00	 4.085E+00	-3.955E-01	 0.000E+00	 0.000E+00	 1.817E+02	 1.140E+01	 1.124E+03	 4.239E+00	-4.145E-01	 0.000E+00	-6.017E-01	 6.969E-02	 3.323E-01	 3.654E+00	-7.424E+01	 1.999E+03	 1.910E+02	-2.158E+01	 6.923E+02	 7.311E+02	 7.082E+03	-1.458E+01	 2.812E+03	 3.845E+03	-1.677E+03	 1.315E+02	-6.640E+01	-3.404E+03	 3.078E+03	-2.636E+03	 1.434E+03	 4.064E+05	 1.092E+02	-7.106E+03	 1.445E+06	 9.909E+04	 1.008E+06	 3.532E+03	 3.177E+01	-9.253E-01	 1.379E+06	 2.419E+06	 3.711E+05	 7.639E+05	-1.444E+04	-1.039E+03	-8.548E+06	 2.102E+03	 6.448E+03	 1.266E+06
    2.6500	 1.217E+01	 1.347E+00	-1.166E+00	 4.055E+00	-2.881E-01	 0.000E+00	 0.000E+00	 1.852E+02	 1.138E+01	 1.118E+03	 4.412E+00	-4.300E-01	 0.000E+00	-6.279E-01	 7.064E-02	 3.528E-01	 3.806E+00	-2.303E+02	 1.979E+03	 1.862E+02	-3.213E+00	 6.900E+02	 1.184E+02	 6.994E+03	-1.145E+00	 2.058E+03	 3.865E+03	-1.647E+03	 1.349E+02	-4.856E+01	-3.421E+03	 2.273E+03	-2.788E+03	 1.148E+03	 4.055E+05	-6.131E+02	-5.594E+03	 1.469E+06	 1.525E+05	 2.593E+05	 3.516E+03	 3.180E+01	-9.461E-01	 1.144E+06	 2.470E+06	 3.098E+05	 7.660E+05	-8.327E+03	-7.821E+02	-8.566E+06	 1.778E+03	 7.391E+03	 1.003E+06
    2.7000	 1.215E+01	 1.050E+00	-9.356E-01	 3.999E+00	-2.008E-01	 0.000E+00	 0.000E+00	 1.886E+02	 1.134E+01	 1.107E+03	 4.588E+00	-4.456E-01	 0.000E+00	-6.542E-01	 7.082E-02	 3.766E-01	 3.961E+00	-3.529E+02	 1.949E+03	 1.827E+02	 1.084E+01	 6.870E+02	-3.564E+02	 6.889E+03	 9.457E+00	 1.625E+03	 3.799E+03	-1.603E+03	 1.349E+02	-5.955E+00	-3.426E+03	 1.738E+03	-2.789E+03	 9.014E+02	 4.013E+05	-2.922E+03	-4.050E+03	 1.450E+06	 3.421E+05	-2.299E+05	 3.478E+03	 3.179E+01	-9.670E-01	 7.005E+05	 2.351E+06	 1.880E+05	 7.086E+05	-1.175E+04	-4.358E+02	-8.571E+06	 7.315E+02	-1.921E+02	 8.294E+05
    2.7500	 1.228E+01	 6.913E-01	-1.266E+00	 3.917E+00	-1.462E-01	 0.000E+00	 0.000E+00	 1.920E+02	 1.128E+01	 1.093E+03	 4.767E+00	-4.615E-01	 0.000E+00	-6.810E-01	 7.065E-02	 4.021E-01	 4.121E+00	-4.175E+02	 1.905E+03	 1.786E+02	 2.106E+01	 6.878E+02	-6.527E+02	 6.748E+03	 8.591E+00	 1.567E+03	 3.687E+03	-1.762E+03	 1.229E+02	 4.671E+01	-3.430E+03	 1.568E+03	-2.843E+03	 7.662E+02	 4.064E+05	-3.857E+03	-2.420E+03	 1.431E+06	 7.845E+05	-3.619E+05	 3.426E+03	 3.172E+01	-9.878E-01	 5.094E+04	 2.359E+06	-1.536E+03	 7.086E+05	-7.334E+03	-4.300E+02	-8.578E+06	 8.364E+02	 4.798E+03	 7.884E+05
    2.8000	 1.213E+01	 5.527E-01	-1.506E+00	 3.828E+00	-1.303E-01	 0.000E+00	 0.000E+00	 1.953E+02	 1.121E+01	 1.080E+03	 4.949E+00	-4.775E-01	 0.000E+00	-7.082E-01	 7.078E-02	 4.267E-01	 4.283E+00	-4.070E+02	 1.854E+03	 1.785E+02	 2.962E+01	 6.891E+02	-7.752E+02	 6.640E+03	 1.730E+01	 1.833E+03	 3.609E+03	-2.097E+03	 1.093E+02	 1.026E+02	-3.427E+03	 1.732E+03	-2.983E+03	 8.803E+02	 4.009E+05	-5.752E+03	-3.662E+03	 1.427E+06	 1.174E+06	 4.498E+05	 3.373E+03	 3.160E+01	-1.002E+00	-5.606E+05	 2.435E+06	-1.810E+05	 7.291E+05	-7.627E+03	 4.777E+02	-8.577E+06	-1.189E+03	 5.884E+03	 1.021E+06
